#SampleID	Description	title	latitude_deg	longitude_deg	country	env_biome	ph
632.Agricultural.soil.soy	Agricultural soil - soy, Ontario	Canadian MetaMicroBiome Initiative samples	43.63	-80.39	GAZ:Canada	cropland biome	7.6
632.Agricultural.soil.wheat	Agricultural soil - wheat, Ontario	Canadian MetaMicroBiome Initiative samples	43.64	-80.41	GAZ:Canada	cropland biome	7.4
632.Arctic.Tundra.1	Arctic Tundra 1, Darring Lake	Canadian MetaMicroBiome Initiative samples	64.87	-111.58	GAZ:Canada	tundra biome	3.9
632.Arctic.Tundra.2	Arctic Tundra 2	Canadian MetaMicroBiome Initiative samples	69.33	-138.74	GAZ:Canada	tundra biome	6.7
632.Boreal.coniferous.forest	Boreal coniferous forest, Alberta	Canadian MetaMicroBiome Initiative samples	57.29	-111.27	GAZ:Canada	temperate mixed forest biome	4.6
632.Northern.peatlands	Northern peatlands, Old Crow	Canadian MetaMicroBiome Initiative samples	67.54	-139.86	GAZ:Canada	tundra biome	5.5
632.Tar.sand.1	Tar sand 1, Alberta	Canadian MetaMicroBiome Initiative samples	57.08	-111.54	GAZ:Canada	temperate mixed forest biome	7.6
632.Tar.sand.2	Tar sand 2, Alberta	Canadian MetaMicroBiome Initiative samples	57.31	-111.68	GAZ:Canada	temperate mixed forest biome	6.0
632.Temperate.deciduous.forest	Temperate deciduous forest, Ontario	Canadian MetaMicroBiome Initiative samples	43.49	-80.57	GAZ:Canada	temperate mixed forest biome	6.4
632.Temperate.rain.forest	Temperate rain forest, British Columbia	Canadian MetaMicroBiome Initiative samples	48.61	-124.23	GAZ:Canada	temperate mixed forest biome	4.9
632.Wetland.soil	Wetland soil, Mt. St. Hilaire	Canadian MetaMicroBiome Initiative samples	45.56	-73.13	GAZ:Canada	montane shrubland biome	5.0
659.NZFACE.R1.Browntop	soil sample from Ring 1 of NZ FACE expt . In ring 1 pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. No warming	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.05
659.NZFACE.R1.control.19.4	soil sample from Ring 1 of NZ FACE expt . In ring 1 pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	6.0
659.NZFACE.R1.Ryegrass.26.4	soil sample from rhizosphere soil of ryegrass from Ring 1 of NZ FACE expt . In ring 1 pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.62
659.NZFACE.R2.Browntop	soil sample from Ring 2 of NZ FACE expt . In ring 2 pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. No warming	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.25
659.NZFACE.R2.control.23.4	soil sample from Ring 2 of NZ FACE expt . In ring 2 pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.8
659.NZFACE.R2.Ryegrass.24.4	soil sample from rhizosphere soil of ryegrass from Ring 2 of NZ FACE expt . In ring 2 pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.68
659.NZFACE.R3.Browntop	soil sample from rhizosphere soil of browntop grass from Ring 2 of NZ FACE expt . In ring 2 pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.45
659.NZFACE.R3.Ryegrass.19.7	soil sample from Ring 3 of NZ FACE expt . In ring 3 pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. No warming	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.79
659.NZFACE.R4.Browntop	soil sample from rhizosphere soil of ryegrass from Ring 3 of NZ FACE expt . In ring 3 pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.36
659.NZFACE.R4.Ryegrass.16.4	soil sample from rhizosphere soil of browntop grass from Ring 3of NZ FACE expt . In ring 3pasture atmosphere is enriched with 475 ppm CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.84
659.NZFACE.R5.Browntop	soil sample from Ring 4 of NZ FACE expt . In ring 4 pasture atmosphere is enriched with ambient atm CO2 throughout photoperiod and throughout photoperiod since 1997. No warming	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.47
659.NZFACE.R5.Ryegrass	soil sample from Ring 4 of NZ FACE expt . In ring 4 pasture atmosphere is enriched with ambient atm CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.17
659.NZFACE.R6.Browntop	soil sample from rhizosphere soil of ryegrass from Ring 4 of NZ FACE expt . In ring 4 pasture atmosphere is enriched with ambient CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.57
659.NZFACE.R6.Ryegrass	soil sample from rhizosphere soil of browntop grass from Ring 4 of NZ FACE expt . In ring 4 pasture atmosphere is enriched with ambient CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.8
